,Company,TypeName,Inches,Ram,OpSys,Weight (kg),Price_euros,Brand,Resolution,Pixel Width,Pixel Height,Total Pixels,Pixel Density,IPS Panel,Touchscreen,Cpu Clock Speed (GHz),Cpu Brand,Simple Cpu Brand,Cpu Company,Memory Type,HDD Memory (GB),Hybrid Memory (GB),Flash Memory (GB),SSD Memory (GB),Total Memory (GB),Gpu Brand,Simple Gpu Brand,Gpu Company,Simple OpSys
799,Dell,Notebook,15.6,8GB,Windows 10,2.0,739.0,VOSTRO,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,256,256,AMD Radeon R5,AMD Radeon,AMD,Windows
192,Xiaomi,Ultrabook,13.3,8GB,No OS,1.3,999.9,MI,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,No OS
608,Lenovo,2 in 1 Convertible,15.6,8GB,Windows 10,2.0,1299.0,YOGA,1920 x 1080,1920,1080,2073600,141.21199808219862,True,True,2.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1099,Asus,Gaming,17.3,16GB,Windows 10,4.3,2299.0,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
530,Dell,Gaming,17.3,16GB,Windows 10,4.42,3012.77,ALIENWARE,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
489,Asus,Ultrabook,12.5,16GB,Windows 10,0.91,1950.0,ZENBOOK,1920 x 1080,1920,1080,2073600,176.23257360658386,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
717,Lenovo,Notebook,15.6,4GB,Windows 10,2.19,298.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,AMD A6-Series,AMD,AMD,HDD,500,0,0,0,500,AMD Radeon R4,AMD Radeon,AMD,Windows
1233,MSI,Gaming,17.3,16GB,Windows 10,2.7,1598.0,APACHE,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
759,Acer,Notebook,15.6,4GB,Windows 10,2.1,599.0,ASPIRE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1292,Dell,Notebook,15.6,2GB,Windows 10,2.2,379.0,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,1.6,Intel Celeron Dual Core,Intel Other,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
989,Dell,Notebook,14.0,8GB,Windows 10,1.6,1119.0,LATITUDE,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
445,Dell,Notebook,14.0,8GB,Windows 10,1.64,1179.0,LATITUDE,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.8,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
657,Dell,Notebook,15.6,16GB,Windows 10,2.2,1135.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.8,Intel Core i7,Intel Higher,Intel,Hybrid,2000,0,0,256,2256,AMD Radeon,AMD Radeon,AMD,Windows
822,Lenovo,Ultrabook,14.0,8GB,Windows 10,1.13,2499.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
322,Asus,Notebook,14.0,8GB,Windows 10,2.0,1094.0,ZENBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
241,Asus,Notebook,17.3,8GB,Windows 10,2.1,1145.0,VIVOBOOK,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,1.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
486,Dell,Workstation,15.6,16GB,Windows 10,2.17,2338.0,PRECISION,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
864,Dell,Ultrabook,13.3,16GB,Windows 10,1.29,2240.0,XPS,3200 x 1800,3200,1800,5760000,276.053530085501,False,True,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel Iris Plus Graphics,Intel Iris,Intel,Windows
224,Dell,Gaming,17.3,16GB,Windows 10,4.42,2456.34,ALIENWARE,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
406,Toshiba,Ultrabook,13.3,16GB,Windows 10,1.2,1747.0,PORTEGE,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
505,Lenovo,Notebook,13.3,8GB,Windows 10,1.44,949.0,THINKPAD,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
693,Lenovo,2 in 1 Convertible,14.0,8GB,Windows 10,1.42,2590.0,THINKPAD,2560 x 1440,2560,1440,3686400,209.8006828649808,False,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
722,Lenovo,Ultrabook,14.0,8GB,Windows 10,1.32,1499.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,True,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
610,Lenovo,Notebook,15.6,32GB,Windows 10,2.5,4899.0,THINKPAD,3840 x 2160,3840,2160,8294400,282.42399616439724,True,False,3.1,Intel Xeon,Intel Higher,Intel,SSD,0,0,0,1000,1000,Nvidia Quadro,Nvidia Quadro,Nvidia,Windows
1019,HP,Notebook,14.0,8GB,Windows 10,1.43,2229.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
536,Dell,Notebook,15.6,8GB,Windows 10,2.2,797.41,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.6,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,AMD Radeon,AMD Radeon,AMD,Windows
1247,Asus,Gaming,15.6,16GB,Windows 10,2.34,2325.0,ROG,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.6,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1041,Vero,Notebook,14.0,2GB,Windows 10,1.45,210.8,VERO V,1366 x 768,1366,768,1049088,111.93520355955211,False,False,1.44,Intel Atom,Intel Other,Intel,Flash,0,0,32,0,32,Intel HD Graphics,Intel HD,Intel,Windows
328,HP,Ultrabook,12.5,8GB,Windows 10,1.26,1335.0,ELITEBOOK,1920 x 1080,1920,1080,2073600,176.23257360658386,False,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
34,Apple,Ultrabook,13.3,8GB,Mac OS X,1.35,998.0,MACBOOK,1440 x 900,1440,900,1296000,127.67794013309688,False,False,1.6,Intel Core i5,Intel Core i5,Intel,Flash,0,0,256,0,256,Intel HD Graphics,Intel HD,Intel,Mac
1156,MSI,Gaming,17.3,16GB,Windows 10,2.7,1492.8,LEOPARD,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
811,MSI,Gaming,17.3,16GB,Windows 10,2.9,2415.0,APACHE,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,512,1512,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1083,HP,Ultrabook,13.3,16GB,Windows 10,1.3,2049.0,SPECTRE,3840 x 2160,3840,2160,8294400,331.2642361026012,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
772,Toshiba,Notebook,14.0,4GB,Windows 10,1.75,1020.0,TECRA,1366 x 768,1366,768,1049088,111.93520355955211,True,False,2.3,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
533,Mediacom,Notebook,13.3,4GB,Windows 10,1.2,369.0,SMARTBOOK,1920 x 1080,1920,1080,2073600,165.6321180513006,True,False,1.1,Intel Celeron Quad Core,Intel Other,Intel,SSD,0,0,0,32,32,Intel HD Graphics,Intel HD,Intel,Windows
1199,MSI,Gaming,17.3,16GB,Windows 10,2.43,2048.9,STEALTH,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
940,HP,Gaming,17.3,8GB,Windows 10,2.75,1399.0,OMEN,1920 x 1080,1920,1080,2073600,127.33567457123111,True,False,2.3,Intel Core i5,Intel Core i5,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
526,Lenovo,Notebook,15.6,4GB,Windows 10,2.2,799.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.7,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
957,HP,2 in 1 Convertible,11.6,4GB,Windows 10,1.45,775.0,PROBOOK,1366 x 768,1366,768,1049088,135.0942111925629,False,True,1.1,Intel Pentium Quad Core,Intel Other,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
283,Lenovo,Notebook,15.6,6GB,Windows 10,2.2,579.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
960,Toshiba,Notebook,13.3,8GB,Windows 10,1.2,1535.0,PORTEGE,1920 x 1080,1920,1080,2073600,165.6321180513006,False,False,2.4,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
1140,Lenovo,2 in 1 Convertible,14.0,16GB,Windows 10,2.8,2440.0,THINKPAD,2560 x 1440,2560,1440,3686400,209.8006828649808,True,True,2.6,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
687,Dell,Notebook,15.6,4GB,Windows 10,2.2,545.67,INSPIRON,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,HDD,1000,0,0,0,1000,AMD Radeon R5,AMD Radeon,AMD,Windows
748,Dell,Notebook,14.0,8GB,Windows 10,1.6,1126.71,LATITUDE,1366 x 768,1366,768,1049088,111.93520355955211,False,False,2.5,Intel Core i5,Intel Core i5,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
194,Dell,2 in 1 Convertible,13.3,8GB,Windows 10,1.62,839.0,INSPIRON,1920 x 1080,1920,1080,2073600,165.6321180513006,True,True,1.8,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Intel UHD Graphics,Intel UHD,Intel,Windows
240,Lenovo,Notebook,15.6,8GB,Windows 10,2.2,589.0,IDEAPAD,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.0,Intel Core i3,Intel Core i3,Intel,SSD,0,0,0,128,128,Intel HD Graphics,Intel HD,Intel,Windows
540,Dell,Ultrabook,13.3,8GB,Windows 10,1.2,1399.0,XPS,3200 x 1800,3200,1800,5760000,276.053530085501,False,True,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel UHD Graphics,Intel UHD,Intel,Windows
1139,HP,Ultrabook,15.6,8GB,Windows 7,1.88,2171.72,ELITEBOOK,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
546,Lenovo,Notebook,14.0,4GB,Windows 10,1.87,785.0,THINKPAD,1920 x 1080,1920,1080,2073600,157.3505121487356,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,500,0,0,0,500,Intel HD Graphics,Intel HD,Intel,Windows
1245,Asus,Gaming,15.6,16GB,Windows 10,2.5,1600.0,ROG,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
425,Dell,Gaming,15.6,8GB,Windows 10,2.62,1159.0,INSPIRON,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,128,1128,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
678,LG,Ultrabook,15.6,8GB,Windows 10,1.09,2299.0,GRAM,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
49,Asus,Notebook,17.3,4GB,Windows 10,2.8,466.0,VIVOBOOK,1366 x 768,1366,768,1049088,90.58340172449303,False,False,1.1,Intel Pentium Quad Core,Intel Other,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
567,Fujitsu,Notebook,15.6,8GB,Windows 10,2.2,739.0,LIFEBOOK,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.5,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
269,Lenovo,Notebook,15.6,8GB,Windows 10,2.05,880.0,IDEAPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,1.8,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel UHD Graphics,Intel UHD,Intel,Windows
1089,Acer,Notebook,15.6,4GB,Windows 10,2.4,387.0,ASPIRE,1366 x 768,1366,768,1049088,100.45466986113651,False,False,2.2,AMD A8-Series,AMD,AMD,HDD,500,0,0,0,500,AMD Radeon R5,AMD Radeon,AMD,Windows
974,Asus,Gaming,17.3,16GB,Windows 10,2.73,2049.9,ROG,1920 x 1080,1920,1080,2073600,127.33567457123111,False,False,2.8,Intel Core i7,Intel Higher,Intel,Hybrid,1000,0,0,256,1256,Nvidia GeForce GTX,Nvidia GeForce,Nvidia,Windows
1176,Lenovo,Notebook,15.6,4GB,Windows 7,2.32,825.0,B51,1920 x 1080,1920,1080,2073600,141.21199808219862,False,False,2.5,Intel Core i7,Intel Higher,Intel,HDD,1000,0,0,0,1000,Intel HD Graphics,Intel HD,Intel,Windows
549,Lenovo,Notebook,15.6,8GB,Windows 10,1.99,1729.0,THINKPAD,1920 x 1080,1920,1080,2073600,141.21199808219862,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,512,512,Intel HD Graphics,Intel HD,Intel,Windows
922,HP,Ultrabook,13.3,8GB,Windows 10,1.39,1149.0,ENVY,3200 x 1800,3200,1800,5760000,276.053530085501,False,True,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,256,256,Intel HD Graphics,Intel HD,Intel,Windows
399,Lenovo,Ultrabook,14.0,16GB,Windows 10,1.13,2625.0,THINKPAD,2560 x 1440,2560,1440,3686400,209.8006828649808,True,False,2.7,Intel Core i7,Intel Higher,Intel,SSD,0,0,0,1000,1000,Intel HD Graphics,Intel HD,Intel,Windows
44,Dell,2 in 1 Convertible,17.3,12GB,Windows 10,2.77,999.0,INSPIRON,1920 x 1080,1920,1080,2073600,127.33567457123111,False,True,1.6,Intel Core i5,Intel Core i5,Intel,HDD,1000,0,0,0,1000,Nvidia GeForce,Nvidia GeForce,Nvidia,Windows
